id,yield
22861,8163.713341217339
22862,6215.973424457832
22863,5684.612177972305
22864,5522.082917139485
22865,4652.425326933264
22866,4036.644152961482
22867,7326.083537318373
22868,4653.099018169261
22869,3721.489383608029
22870,5597.856093160338
22871,5329.678068553307
22872,3766.4397831553047
22873,6521.586812571867
22874,4334.189512086692
22875,4305.6183445614715
22876,5773.883134003263
22877,5413.216055702715
22878,4647.68708158642
22879,4730.420536879284
22880,7387.466183743937
22881,3266.516552050172
22882,6062.894610739562
22883,6296.506625805259
22884,5324.380251952924
22885,7368.163436146569
22886,5326.198667966851
22887,5382.546243314093
22888,6491.31208420885
22889,4241.063889577631
22890,6566.024311558091
22891,5518.840592440216
22892,7415.122597087649
22893,6801.016126951179
22894,5428.564012457107
22895,6829.443232412043
22896,7300.863626052729
22897,6244.861722139094
22898,3450.25705794235
22899,7508.196422235478
22900,4144.756664377346
22901,5378.673892032773
22902,5503.1950735777355
22903,6576.5598911808665
22904,4717.025825967121
22905,6140.574913195813
22906,6554.154057391928
22907,7365.295815923334
22908,7776.058004365792
22909,5361.349443166502
22910,7526.606831794264
22911,4101.129551396456
22912,6028.630686464385
22913,7534.386247129846
22914,5620.452957526311
22915,4656.404863272652
22916,5273.791117544017
22917,7394.227011502278
22918,3991.288546952699
22919,6135.864486753266
22920,6521.056949440224
22921,6767.759555680215
22922,6053.74597658928
22923,7324.06100335544
22924,7747.721845122531
22925,6827.266749219973
22926,6461.961523044156
22927,4113.753776387641
22928,4300.245217606331
22929,8276.712728061768
22930,6600.616337981229
22931,6733.251966114732
22932,8286.299117116228
22933,4132.87273439037
22934,4644.451532173887
22935,6327.178847862737
22936,7346.52889147872
22937,7502.262280712578
22938,5840.345031031335
22939,6615.9073618815455
22940,7533.590075554233
22941,6177.92222717482
22942,4231.101592125173
22943,6338.861697649035
22944,6465.47579289046
22945,7798.722956847572
22946,4611.650665744326
22947,7375.006554696044
22948,6209.6194324197
22949,7558.699420401917
22950,7425.785720602872
22951,6228.589581714576
22952,7538.504468317738
22953,5490.468474293211
22954,3615.0316050976016
22955,5823.183955653871
22956,7036.717420579247
22957,4515.472227099217
22958,7241.131472154928
22959,6200.657850053985
22960,6926.679849718801
22961,4971.035286492502
22962,6778.889415431471
22963,5715.866665664891
22964,6638.48675659624
22965,5765.607949778201
22966,4667.921680488751
22967,7365.418341976332
22968,5605.214282331279
22969,4115.564485566455
22970,7300.4528178215205
22971,2602.9176049294083
22972,5319.023562918412
22973,8116.517675721309
22974,6392.363208698855
22975,6260.863101971494
22976,7438.8766786351625
22977,6435.069637216431
22978,6300.138758728097
22979,6971.820733467087
22980,6791.805190743604
22981,6172.869714412634
22982,6179.5128560257535
22983,6692.057574180229
22984,3371.0377308587467
22985,4208.115210145376
22986,5345.145949469523
22987,3791.723356732262
22988,5335.629674452957
22989,4693.680599757527
22990,7038.402385526321
22991,7491.190841340469
22992,5334.873947980284
22993,4610.293061878019
22994,6529.513836589476
22995,4736.761369412925
22996,7423.476596885198
22997,7301.547960040157
22998,4070.8952457190658
22999,5984.513788023799
23000,4895.902196073757
23001,5533.015147752929
23002,6047.4729323638785
23003,3687.389567857152
23004,7338.776947040762
23005,5439.919338104584
23006,5503.921778577404
23007,4603.3440897023465
23008,6734.630940203668
23009,4614.674939163489
23010,8121.57584792701
23011,6206.4625532253485
23012,5595.783822019415
23013,4971.477027037301
23014,5553.381386622981
23015,4152.087416551475
23016,6493.273676421604
23017,6415.419042526803
23018,6350.64766433998
23019,6474.3146719957
23020,6941.966727570074
23021,6374.481217963996
23022,6534.530830157284
23023,5926.152383207644
23024,4111.163248339406
23025,6243.638919132089
23026,7277.815947523513
23027,7886.012206545893
23028,5394.918066351411
23029,5625.269268916187
23030,5773.781420708019
23031,6188.328615543323
23032,7353.268981058307
23033,4073.827598666625
23034,5499.675571259731
23035,7176.434202706548
23036,5568.552756937074
23037,5605.170040201957
23038,7501.255782393982
23039,4726.957798591251
23040,3380.5943010627634
23041,6756.99298611005
23042,6773.186275657369
23043,4569.359723098387
23044,4654.236163267595
23045,7319.303671319671
23046,5018.071136422785
23047,4128.188439836528
23048,5384.320126001419
23049,6211.838140048772
23050,5634.793821957199
23051,4122.539130830774
23052,5569.868699332426
23053,6227.695483011602
23054,6552.182403876465
23055,4537.541914028039
23056,4552.926125228418
23057,2752.708469871815
23058,6788.737105170236
23059,7360.166800697069
23060,6335.49403510851
23061,7548.047506548308
23062,5752.88416462012
23063,5824.593348468896
23064,4864.098057733059
23065,6787.411855143218
23066,3853.299667678083
23067,5365.294613637393
23068,5760.776275568644
23069,6868.243800647197
23070,3638.3336989859426
23071,5591.600319775189
23072,7043.921699428189
23073,4478.546673999236
23074,5385.650111553798
23075,7530.404913317658
23076,2436.4071920921997
23077,6171.09381068324
23078,4281.997612834122
23079,5079.0838707189105
23080,8094.282915396844
23081,5425.695022343518
23082,7275.898201346393
23083,3490.1927203397818
23084,8109.5985603207355
23085,7339.641670981777
23086,4279.169241258291
23087,3227.3380092146826
23088,5577.243575715819
23089,4611.529140448476
23090,6292.159513306099
23091,7193.312390859211
23092,4290.860771176454
23093,5885.722504833767
23094,4800.152145319271
23095,6890.230104728702
23096,7371.397367162508
23097,7212.765391732878
23098,5632.429733806746
23099,7576.952718517976
23100,6293.880007213346
23101,6772.49172135441
23102,7542.7103706137295
23103,7408.728742106947
23104,6546.898396112443
23105,4345.149216937585
23106,5737.879856350332
23107,6811.140748256062
23108,4617.959781142599
23109,5560.137038983541
23110,7332.872618428964
23111,7732.270506486686
23112,5850.001648090165
23113,5565.836618810865
23114,5669.039480950225
23115,5018.757723398136
23116,6799.119584558199
23117,6477.5360897463415
23118,7216.8595558925335
23119,7289.361182385632
23120,6469.812582040881
23121,5587.872077320637
23122,3809.8947809939036
23123,6553.59031298908
23124,3828.356447723968
23125,4082.5305057914766
23126,7286.176188628015
23127,5679.304677506975
23128,5595.319258881391
23129,6320.0802125409145
23130,5673.018084652258
23131,7674.33667997721
23132,4046.505689114694
23133,4943.5948795608565
23134,5533.174836191061
23135,4189.2845528027365
23136,4553.811279572665
23137,6499.10026010763
23138,8219.462763309595
23139,4033.5454545480725
23140,5699.877334485163
23141,3821.442396931333
23142,5404.965473900926
23143,7304.38869346614
23144,6968.284062718572
23145,5369.517513523708
23146,3886.251995069825
23147,6178.059478870003
23148,5470.154674079208
23149,6791.581411492229
23150,6295.865678728516
23151,5640.529991250279
23152,8447.506447619573
23153,5802.177094833533
23154,6417.988981039587
23155,5069.0559475712125
23156,7257.702880635789
23157,7501.31927237831
23158,6382.281723197531
23159,7010.44249255526
23160,4728.026684825361
23161,4652.465395976516
23162,4180.6664639322635
23163,6188.546539594258
23164,3744.999648603506
23165,4660.045311747437
23166,4241.135489653041
23167,6263.658900300117
23168,5619.763499562132
23169,5376.257690379336
23170,4664.20130836963
23171,5356.8883456344865
23172,7395.638890608867
23173,4069.391987809103
23174,8029.393314129447
23175,5671.347910651453
23176,4588.9345415042935
23177,6648.1991835078115
23178,8209.139912843419
23179,4436.9602863884265
23180,7531.326627057828
23181,5410.982442937793
23182,4581.692693228615
23183,4832.3571985194785
23184,6713.225263416751
23185,5351.098320493881
23186,4665.32553225087
23187,4604.690240660005
23188,6681.532024241043
23189,7500.878630806572
23190,5409.951733880356
23191,4349.630701434584
23192,5754.312449701538
23193,6165.370911216943
23194,7494.212385333897
23195,4341.462154172527
23196,6178.477223744851
23197,6560.824018980782
23198,6454.514596201834
23199,4843.76139584685
23200,6273.116646940601
23201,7345.496016416903
23202,4541.351357552945
23203,2808.417215992542
23204,5315.113587300783
23205,6806.913885904936
23206,5189.601271935007
23207,8135.580069964405
23208,7861.747866118407
23209,5661.7511592331
23210,7343.586268118639
23211,4595.674394345433
23212,6840.849194971208
23213,6167.199083886126
23214,5549.966327149571
23215,5256.840997806414
23216,5609.956592846989
23217,5803.617273284382
23218,6902.84677602652
23219,6141.7826508168455
23220,6430.939399069581
23221,4213.33766231185
23222,6476.715599005802
23223,7777.962117903143
23224,5625.795717142703
23225,7372.93154745778
23226,7423.247123290844
23227,7255.457673190886
23228,5019.035496548218
23229,6835.658359618985
23230,6484.089520729838
23231,7472.994462134462
23232,5405.570502796558
23233,3847.107851749016
23234,6872.770825286547
23235,6942.686359739133
23236,4135.908698067404
23237,8203.709673346437
23238,3513.369405628795
23239,5457.201411772605
23240,6532.844956621853
23241,8386.115749061999
23242,6300.90260391958
23243,4288.457120069857
23244,4139.316134140041
23245,6189.25004882322
23246,6852.788263425982
23247,8462.781254022519
23248,5106.649900047802
23249,7078.911198758011
23250,5510.613072770482
23251,6324.717102690945
23252,5076.334852589265
23253,3778.220204517073
23254,4966.477959864482
23255,7960.982948749441
23256,4340.008595212548
23257,5891.943107162235
23258,6763.592666686005
23259,4207.9722557454115
23260,4276.234018880523
23261,7390.966881407408
23262,3763.4500731678218
23263,5414.916499801429
23264,3472.666044887379
23265,5885.548607573362
23266,4013.2184954421
23267,3420.6177689697456
23268,5728.449059042076
23269,6761.891701719156
23270,6440.063372798961
23271,3819.352619462649
23272,4188.649298466244
23273,7409.1812395586185
23274,8247.884576779883
23275,6356.76496143544
23276,7547.831711460805
23277,5958.883951864508
23278,5763.929864348425
23279,6730.272398059045
23280,4693.095499105759
23281,7240.261069481985
23282,5409.0945893369335
23283,6979.5159074467165
23284,4236.006830953085
23285,5243.015085974683
23286,5127.129913119064
23287,4713.624556221522
23288,3434.249765474732
23289,5141.044471725145
23290,8631.862528431586
23291,8236.382558914047
23292,5763.673474851399
23293,5734.051532943811
23294,7593.132887676244
23295,4054.7262857645096
23296,4285.143771770203
23297,7517.4834024688225
23298,8204.26385200964
23299,6223.667434263065
23300,4580.829724885532
23301,4948.334335629619
23302,7183.888238806085
23303,4283.330339006831
23304,5763.1396071508025
23305,6237.318508036153
23306,3433.892372066608
23307,7873.752556423486
23308,6309.182851305597
23309,4168.56520077098
23310,6735.462699672191
23311,7916.632316142922
23312,6330.975864348799
23313,5503.1310387390495
23314,6258.984392816609
23315,5234.520252032834
23316,5263.731438575185
23317,6616.584889967814
23318,4592.795128344849
23319,7546.072527128179
23320,5722.544188387374
23321,3632.9789214859916
23322,6268.508304935087
23323,6824.60701139808
23324,3937.9657380377084
23325,4335.5816924007595
23326,6266.302598331988
23327,4327.232241277751
23328,5358.485642817248
23329,7839.451567064638
23330,7344.213772445633
23331,7284.505589500257
23332,5812.226998219205
23333,8169.596044536542
23334,6613.489284133423
23335,5380.019804143831
23336,5075.90257923967
23337,7332.636283459511
23338,6013.097257696131
23339,7538.484362094949
23340,5310.846103322975
23341,5761.492892915397
23342,7726.020644172131
23343,5987.776483986568
23344,5202.112424374412
23345,6336.579528595928
23346,7626.064173473338
23347,5807.813706653198
23348,6609.161491389403
23349,5476.871537001578
23350,3514.814537649874
23351,4679.950840430625
23352,6942.003563464566
23353,4056.7014925302383
23354,7342.718716120499
23355,3246.8446618017697
23356,3722.984292537415
23357,5767.977598624805
23358,6351.516383939343
23359,6637.486554427921
23360,5563.48290088566
23361,7604.788249359011
23362,5891.552203224681
23363,6764.98637172588
23364,4090.281867538016
23365,5556.198365281294
23366,4363.113827300476
23367,5569.24750440081
23368,7214.368204395315
23369,3115.557598262604
23370,3788.159934356686
23371,7508.738347661402
23372,7034.887350720417
23373,6369.72589400616
23374,5785.332041829284
23375,5760.973008884461
23376,5497.648243279169
23377,7737.452626140328
23378,2600.8511804739574
23379,7352.73738084334
23380,5535.908717400469
23381,5367.750351232089
23382,6559.02717120321
23383,6498.3011104827
23384,8264.563652430723
23385,7303.373251222239
23386,6374.119169417022
23387,4867.018308724466
23388,5543.539916522757
23389,6521.522494113957
23390,6982.633861799552
23391,6624.41573337611
23392,5398.826239199519
23393,5691.48477202537
23394,5574.04525131799
23395,5609.67123120153
23396,5665.682430978997
23397,7302.33325462289
23398,4600.169633342049
23399,4210.867688237297
23400,5609.043262229282
23401,6167.585722169168
23402,7681.823535195093
23403,5766.075022189072
23404,7007.931344329005
23405,6514.977677645947
23406,5325.953080768069
23407,5835.179663954114
23408,4784.255313970911
23409,5317.788312953362
23410,8184.080397893285
23411,6287.33258672252
23412,5090.926021331805
23413,8368.021947415364
23414,4255.4824942585665
23415,5905.802414398143
23416,5530.327404431677
23417,6163.005718881239
23418,5063.834602105579
23419,7325.606422834851
23420,5794.92221130536
23421,6372.465833506145
23422,5665.251033488645
23423,3286.1690536734113
23424,4115.451818859992
23425,7327.829404466177
23426,8145.278201918303
23427,5135.269118342212
23428,6720.705961283626
23429,5841.245756251373
23430,6974.267129827776
23431,5737.391779957748
23432,4123.887663906977
23433,6376.934725214176
23434,6520.37617633648
23435,5012.254568992257
23436,7399.520962162664
23437,7337.2104723768925
23438,7500.246076232521
23439,3413.0589312085713
23440,5605.2370305482455
23441,6179.1002809508955
23442,7883.761641885574
23443,5686.262868514361
23444,6500.175454198743
23445,5250.3907068056
23446,6376.697799495425
23447,8325.876360041393
23448,5677.885722449877
23449,6019.454734178956
23450,5682.212944902281
23451,5753.860175720966
23452,4482.8699520401815
23453,4154.708440039607
23454,5263.841077321204
23455,7866.505938673781
23456,7508.147865419198
23457,5226.897029350958
23458,3611.3269419247404
23459,6154.28202059319
23460,4448.792821358413
23461,4708.064976512448
23462,7305.736736830302
23463,5552.869487119142
23464,5600.627941736597
23465,6727.510691352861
23466,3909.9231674848684
23467,6458.065903907725
23468,7531.491513150268
23469,5608.319440584298
23470,6696.582511161254
23471,6833.49713154723
23472,7791.932246983812
23473,4260.8000000645
23474,6800.985366049053
23475,6345.465233674899
23476,6221.306259108143
23477,8227.592514512373
23478,7857.0518354167525
23479,5516.6756202652305
23480,5300.8406256418275
23481,6529.1009321452675
23482,7535.506216721684
23483,4336.050964875501
23484,6660.834405348538
23485,5590.447959904582
23486,5915.498397404177
23487,6383.664900717125
23488,5636.284761134381
23489,4013.1652960252522
23490,5811.462234747774
23491,7525.435136109609
23492,6583.919927343112
23493,5543.036921773415
23494,3329.4370367908095
23495,5813.983181491198
23496,5955.88364043661
23497,8231.18630708197
23498,6707.5661385491585
23499,6959.184422491791
23500,4639.871391722552
23501,5326.81371501156
23502,4340.871473804622
23503,4346.356169941018
23504,4720.185990244017
23505,8276.12449180401
23506,4911.614777731487
23507,8246.255320058357
23508,4266.433160208452
23509,8394.248421266224
23510,6618.208713816987
23511,7341.1517792345185
23512,6632.785084648023
23513,6619.666383011903
23514,8207.057650127881
23515,8635.27108592639
23516,6790.984344319997
23517,5289.2574896162
23518,7335.827530865073
23519,4083.7201988234247
23520,4772.308471682678
23521,4109.239280848005
23522,4801.091188723396
23523,6988.239146107931
23524,6299.660020961687
23525,4177.891142545399
23526,5434.438035794675
23527,6676.763899302719
23528,4054.8496266674683
23529,5566.7929597112525
23530,6185.752334846558
23531,4352.395366127318
23532,3979.403348005114
23533,4248.438744820778
23534,4192.651798567513
23535,6283.659774948065
23536,3118.893859045099
23537,6524.203675920437
23538,5365.755528047279
23539,5801.3349144063495
23540,7849.316457773571
23541,6192.441126131941
23542,5740.560593001568
23543,5783.219820251938
23544,6252.050372165894
23545,5805.790525656709
23546,5544.963806687374
23547,7273.032991782558
23548,8238.74020527574
23549,6586.070893780874
23550,6088.016989703867
23551,6203.94315759469
23552,4745.615008396871
23553,6314.384124950703
23554,6571.531370854189
23555,5620.7561217692055
23556,5812.124660916066
23557,7019.216215476798
23558,6727.813576497976
23559,7324.911169188124
23560,6731.13218819178
23561,7474.067319215197
23562,5772.839493378364
23563,6632.5690459380585
23564,6838.516222993511
23565,6430.643879899322
23566,4386.191353342888
23567,2488.9327502353844
23568,5957.045385218083
23569,5264.075235519529
23570,4747.446953936596
23571,4744.46981038637
23572,6500.815086939978
23573,4971.60347792261
23574,7459.226452291256
23575,7740.485954191504
23576,6161.920273030274
23577,7824.6281956192925
23578,3053.7617714243224
23579,7490.861823825726
23580,5950.326524885497
23581,5721.216909740453
23582,5524.6527728075325
23583,7604.869795448489
23584,6792.782455518292
23585,8111.836965184011
23586,8118.407995561661
23587,7228.0827697189125
23588,6788.203345451921
23589,4202.134690629386
23590,6872.579241901405
23591,4591.88729427404
23592,3692.784267929783
23593,5234.652928890423
23594,4904.597078512987
23595,7813.356028183608
23596,6779.958514432727
23597,6209.322983352069
23598,7488.671917575003
23599,4227.1299228857915
23600,5566.791428231568
23601,5372.687574414141
23602,4618.45953322739
23603,6439.65545782363
23604,6490.237736457679
23605,6371.8162712495605
23606,5614.784741096724
23607,5365.482608556638
23608,6851.992820668102
23609,7405.5989087983535
23610,8279.430224337411
23611,7336.018484984528
23612,6583.748216938664
23613,6615.855554515056
23614,6100.654185078949
23615,6654.212711285333
23616,5448.19392195488
23617,4270.667202266619
23618,5518.851834572762
23619,5392.350647273255
23620,8271.337209207588
23621,6180.574321695913
23622,6886.3222485263495
23623,6758.210918515019
23624,8102.5430344729175
23625,7284.067405011539
23626,6875.7498251818815
23627,3435.194635170869
23628,7392.3182258751
23629,6175.0119734537
23630,6391.512921113052
23631,5601.254894269729
23632,6418.947093915631
23633,4614.356280236558
23634,6550.973408217866
23635,5559.789377208028
23636,6168.538637187819
23637,5426.607110912906
23638,7498.936420655911
23639,6173.830419567243
23640,7119.392450611432
23641,5887.782528893682
23642,6080.936881480009
23643,5889.930972763663
23644,6101.671632577115
23645,6898.563253629079
23646,6810.824142766149
23647,6368.769514213152
23648,6879.812284022837
23649,6878.808623757226
23650,5587.49741614622
23651,5821.087248366619
23652,5827.759805127458
23653,5713.13483184673
23654,7835.606340556122
23655,6580.873041552231
23656,6900.820433651634
23657,8232.0515052622
23658,7350.793816640481
23659,5384.980820669345
23660,5884.922967142156
23661,6194.767178326032
23662,6760.464869799473
23663,5556.116856229182
23664,5603.984231469558
23665,6421.628988396538
23666,6824.889062121332
23667,5502.674312215755
23668,5609.142681598849
23669,7866.601214568813
23670,6720.846254067537
23671,6404.057927749349
23672,6310.825992750204
23673,7295.297780726152
23674,4072.840133327888
23675,4279.274740171262
23676,4276.958565761615
23677,4103.099704487223
23678,6844.049331499307
23679,4902.346960726182
23680,6914.284285611433
23681,8211.285350107744
23682,5528.798346300042
23683,6516.075704525896
23684,4690.425447512673
23685,6365.132075296812
23686,5081.312809112562
23687,5856.954899092754
23688,7326.584338261067
23689,4764.301754285772
23690,7279.397927840248
23691,7313.462283673372
23692,4957.947429854137
23693,7507.930188082164
23694,5354.9618384570695
23695,7206.1029397696875
23696,5516.8694106117855
23697,4687.147426819626
23698,7294.661457300561
23699,3696.030293666032
23700,6715.467378910298
23701,6385.851089203134
23702,6449.625995629335
23703,7547.652864778776
23704,6198.579389599385
23705,6518.279520619353
23706,5503.685749282614
23707,5817.317514837034
23708,3238.7872116898493
23709,4901.105340666909
23710,7804.978919889729
23711,6144.110765060024
23712,8422.269351981271
23713,4298.600907564836
23714,5790.287605352172
23715,5626.8922699575905
23716,4313.346749738748
23717,7285.864974695991
23718,5861.592071996236
23719,7384.441197070551
23720,6578.245803938442
23721,3398.0691827472638
23722,7390.069775709259
23723,6837.04705547872
23724,6607.913818992187
23725,6434.249624650711
23726,8126.500198260588
23727,6278.439562449908
23728,7000.304551677742
23729,6936.559990347794
23730,6320.6114029906685
23731,7921.608479064053
23732,7090.124659795689
23733,3055.4039887553763
23734,5502.1676622611785
23735,5824.8301777537445
23736,6348.321084259325
23737,5552.776075037908
23738,4640.881460641976
23739,5584.7160214925825
23740,6725.317868899099
23741,4746.199484976629
23742,6495.116239458988
23743,7588.27242502142
23744,7889.338644127506
23745,5369.398609788914
23746,4897.910221666597
23747,6172.687217546796
23748,3294.292251248401
23749,7303.239078205057
23750,3779.2687254917664
23751,5341.177680793428
23752,7557.305786382773
23753,5526.852109138152
23754,6049.846396156889
23755,7900.3544311869155
23756,7295.800983247198
23757,4911.002187474906
23758,6155.588394501894
23759,4197.334205862298
23760,4323.4755301071655
23761,3627.89522652521
23762,6713.452402714644
23763,6161.135295998784
23764,4119.676575884042
23765,5606.879610833916
23766,7872.000645239434
23767,6525.609153195365
23768,8187.841363986385
23769,6584.037394455701
23770,4161.153584752539
23771,4877.068702486673
23772,5861.404398395091
23773,6269.234491001105
23774,7138.839580465554
23775,3488.4505804688406
23776,7133.093352998806
23777,6789.562421511538
23778,6151.459892561665
23779,3643.0802928271523
23780,4303.055784282226
23781,7296.907698543837
23782,7487.420213059771
23783,6762.5606327035875
23784,8177.179194682725
23785,6551.023044790415
23786,6731.603021625292
23787,7370.638212986278
23788,4467.07639320475
23789,6182.147384891111
23790,7278.110869502496
23791,6745.133344311216
23792,8130.919627384359
23793,3970.245491868388
23794,5520.1179851952365
23795,6689.248608971565
23796,8443.244363251488
23797,4101.1489495905325
23798,6208.124218798508
23799,7587.087615388832
23800,4901.432317906872
23801,4229.658982773689
23802,6260.092772727728
23803,6864.758396013638
23804,6899.507115545943
23805,4574.856201378834
23806,4924.210957276522
23807,4703.656045198366
23808,7334.021148131539
23809,5521.317727738582
23810,5784.0413163876165
23811,6989.972898785163
23812,6678.599073753621
23813,5454.059438696206
23814,6889.993223346043
23815,5341.025911429544
23816,5637.031921362235
23817,4255.801701625584
23818,6562.049821268621
23819,7296.67731216618
23820,7338.1519523006755
23821,8226.548918630127
23822,5607.4747402533785
23823,4610.570462804972
23824,6483.362020972113
23825,5655.689849396521
23826,6839.79805279279
23827,6275.327642859334
23828,5423.249933664321
23829,5477.787231352912
23830,5011.426247007108
23831,7508.219602916827
23832,6211.638389233768
23833,7254.024304991552
23834,5169.385346473235
23835,6760.97914041552
23836,6541.976185525453
23837,7891.78560640379
23838,5783.003398106213
23839,6885.556062170153
23840,6187.334045641204
23841,6716.7254551773385
23842,5603.402885488091
23843,8213.271551702604
23844,3421.7201132787404
23845,6825.247993685178
23846,6889.677408069951
23847,2625.8021289611424
23848,6780.324502072286
23849,5047.132012580005
23850,3357.2399757251214
23851,5711.515651900722
23852,5720.987317861074
23853,6146.693172251738
23854,4073.1015258761026
23855,5490.93621120617
23856,5395.186612275087
23857,5803.120440451146
23858,5754.345961489975
23859,3779.34213649316
23860,8289.258312428014
23861,3809.426096138068
23862,5441.935829543732
23863,4974.543963403008
23864,6479.3650985372815
23865,6283.672575147613
23866,6933.9253710252715
23867,3328.2489983301357
23868,6486.655848115264
23869,6232.503059322722
23870,4527.905556139107
23871,5846.5261848969985
23872,6143.785050237013
23873,5497.4137637815365
23874,4646.88886340604
23875,7605.3009270736675
23876,7339.0385029672925
23877,6710.4220301925725
23878,6414.376960372152
23879,7340.456652145038
23880,3813.811221897724
23881,6513.606789369567
23882,6557.801275420594
23883,6761.385866510535
23884,8304.647317754803
23885,4599.8702082220025
23886,6161.101034780587
23887,6295.211448193
23888,7368.360119277079
23889,5344.443618795601
23890,4946.437787792696
23891,7420.891323594098
23892,5639.631421176024
23893,5826.111043191555
23894,4302.510399931213
23895,5698.722237558517
23896,4468.9406823235095
23897,5366.601634211655
23898,4404.4719454654605
23899,5765.972926894837
23900,5727.4377491364885
23901,5550.048316009845
23902,6729.756523915019
23903,5868.376684103965
23904,5384.026414236993
23905,7523.837082291621
23906,5814.624851372049
23907,7433.089894839388
23908,6181.6251112063965
23909,6772.253253212844
23910,7494.837456763797
23911,6235.535007705248
23912,4578.225598055651
23913,5562.325249103993
23914,6158.730896627376
23915,5224.456443494419
23916,5869.744452860585
23917,4789.427916252427
23918,6651.13732491175
23919,4752.180099655157
23920,6759.023489124773
23921,6745.9471943389835
23922,4340.546154669547
23923,8119.158327808624
23924,6829.240334208227
23925,6217.0785839042765
23926,5297.511572363839
23927,5514.431256675358
23928,4266.197339314433
23929,4972.5956957663675
23930,5629.144310239695
23931,2494.6578585634197
23932,6506.193243361266
23933,3988.6502531609694
23934,7803.650043554612
23935,6074.043486257235
23936,6884.307602400474
23937,5331.19143140762
23938,7819.530673421804
23939,8105.60665076073
23940,8325.825847877255
23941,4110.507517607982
23942,5818.388456657756
23943,5531.37184449766
23944,5153.365598880742
23945,7694.258514186116
23946,4569.4875587330025
23947,5483.142130060574
23948,6282.459094288165
23949,4964.585813506121
23950,5713.430125354418
23951,6820.919869688782
23952,4985.538198777764
23953,4903.984779701716
23954,3048.539919034378
23955,5029.880626350523
23956,5640.933403698464
23957,3521.345571414894
23958,5643.490743412742
23959,7499.761867546131
23960,6240.267632799158
23961,6998.841345616631
23962,5522.796291426103
23963,5046.398211417861
23964,5486.198768697478
23965,7457.059082405126
23966,8165.237235077637
23967,5823.771151453691
23968,4247.1323285245935
23969,4903.36752296034
23970,4728.803622400975
23971,5903.607071492639
23972,3390.705409367095
23973,6075.0902323558885
23974,7576.125337508192
23975,4255.256318800444
23976,6159.656070693776
23977,3840.0825723117023
23978,4275.552386984575
23979,6547.036847091899
23980,4038.231866557392
23981,6689.694863326536
23982,8221.511929372033
23983,4974.50849957136
23984,3258.2490452815628
23985,6923.243941274271
23986,6700.923125387553
23987,6369.538883500834
23988,7287.829118443578
23989,5156.017398264683
23990,7364.036126582858
23991,3356.866381964159
23992,5838.664274321263
23993,4084.4850477813247
23994,6518.519883044964
23995,5264.124073938579
23996,6463.340257017048
23997,6358.865863442477
23998,5336.94499166066
23999,7923.250040696243
24000,5474.987000786341
24001,5351.332872946912
24002,4027.7524562215385
24003,6812.681113314398
24004,5496.259764537601
24005,5565.889797951915
24006,6686.163540615763
24007,7540.706683566356
24008,7066.381430196478
24009,4207.027671710936
24010,6788.726789864167
24011,6230.877992914282
24012,5903.970407873687
24013,6375.624693143369
24014,7413.143204526856
24015,6979.43799586099
24016,7319.63865930858
24017,5611.316614224397
24018,6200.807458093115
24019,4117.697571147817
24020,4564.85088776426
24021,3461.69009015043
24022,7354.776492504652
24023,7541.319667479276
24024,6009.122260749515
24025,5451.223247369187
24026,3778.736767132444
24027,7257.11700215001
24028,4286.053071792814
24029,5790.415490673984
24030,4259.393187331838
24031,5087.467742176781
24032,4179.301605313609
24033,5612.582140129474
24034,5828.492781672753
24035,6554.1789567529595
24036,8310.116348660755
24037,6427.641774338072
24038,4265.388815575723
24039,6553.167683091278
24040,7803.408050473408
24041,7376.309681185094
24042,5358.790356176701
24043,5208.821817632292
24044,5477.598323678727
24045,7333.974091910707
24046,8232.204525577476
24047,6808.294054844904
24048,4723.523481126174
24049,5728.9486773450435
24050,6222.2651301413225
24051,4892.565000076736
24052,3804.1257153543374
24053,5148.258807731821
24054,6703.3022473893225
24055,6895.4717218274745
24056,4350.25259739867
24057,5521.716149628563
24058,6439.561321601456
24059,5814.845413590814
24060,7310.662790181619
24061,7319.285874632954
24062,6431.036196285868
24063,3694.712412589403
24064,4876.960920810718
24065,3369.9074213391505
24066,6288.259671275397
24067,5077.7305636282745
24068,3793.823341549257
24069,5807.07236636551
24070,2464.4468223709046
24071,5602.726379331911
24072,4609.18992712135
24073,7311.742546386367
24074,3819.4863779511074
24075,6928.70725830791
24076,5342.465539846326
24077,5636.01174756486
24078,4808.438304525415
24079,5340.808030931391
24080,6151.481868050173
24081,4897.509522617511
24082,6814.055120305053
24083,5462.850889860718
24084,6288.131641378259
24085,4054.4261650272165
24086,6817.339633214777
24087,5024.7943838442025
24088,6314.3919940349215
24089,7149.065680203025
24090,6185.3962386143585
24091,6230.749543319678
24092,7557.465847134047
24093,5605.538538963942
24094,4355.413001226051
24095,6266.645784335911
24096,4104.907379652909
24097,6168.025374222355
24098,6273.3535657025
24099,7352.607216137719
24100,8184.129607379643
24101,4298.981962476024
24102,6291.978361608231
24103,7056.394831423982
24104,4925.19612225179
24105,5314.499269312515
24106,4249.299859325289
24107,6997.969924377661
24108,6414.819405646349
24109,6837.247739449405
24110,7044.60110439008
24111,7306.376552383147
24112,6809.531743769638
24113,6954.787783435881
24114,7005.44939019579
24115,4204.285724325058
24116,6222.890949277962
24117,5494.669896976403
24118,4020.987326053259
