id,yield
20246,6007.246
20247,6007.246
20248,6007.246
20249,6007.246
20250,6007.246
20251,6007.246
20252,6007.246
20253,6007.246
20254,6007.246
20255,6007.246
20256,6007.246
20257,6007.246
20258,6007.246
20259,6007.246
20260,6007.246
20261,6007.246
20262,6007.246
20263,6007.246
20264,6007.246
20265,6007.246
20266,6007.246
20267,6007.246
20268,6007.246
20269,6007.246
20270,6007.246
20271,6007.246
20272,6007.246
20273,6007.246
20274,6007.246
20275,6007.246
20276,6007.246
20277,6007.246
20278,6007.246
20279,6007.246
20280,6007.246
20281,6007.246
20282,6007.246
20283,6007.246
20284,6007.246
20285,6007.246
20286,6007.246
20287,6007.246
20288,6007.246
20289,6007.246
20290,6007.246
20291,6007.246
20292,6007.246
20293,6007.246
20294,6007.246
20295,6007.246
20296,6007.246
20297,6007.246
20298,6007.246
20299,6007.246
20300,6007.246
20301,6007.246
20302,6007.246
20303,6007.246
20304,6007.246
20305,6007.246
20306,6007.246
20307,6007.246
20308,6007.246
20309,6007.246
20310,6007.246
20311,6007.246
20312,6007.246
20313,6007.246
20314,6007.246
20315,6007.246
20316,6007.246
20317,6007.246
20318,6007.246
20319,6007.246
20320,6007.246
20321,6007.246
20322,6007.246
20323,6007.246
20324,6007.246
20325,6007.246
20326,6007.246
20327,6007.246
20328,6007.246
20329,6007.246
20330,6007.246
20331,6007.246
20332,6007.246
20333,6007.246
20334,6007.246
20335,6007.246
20336,6007.246
20337,6007.246
20338,6007.246
20339,6007.246
20340,6007.246
20341,6007.246
20342,6007.246
20343,6007.246
20344,6007.246
20345,6007.246
20346,6007.246
20347,6007.246
20348,6007.246
20349,6007.246
20350,6007.246
20351,6007.246
20352,6007.246
20353,6007.246
20354,6007.246
20355,6007.246
20356,6007.246
20357,6007.246
20358,6007.246
20359,6007.246
20360,6007.246
20361,6007.246
20362,6007.246
20363,6007.246
20364,6007.246
20365,6007.246
20366,6007.246
20367,6007.246
20368,6007.246
20369,6007.246
20370,6007.246
20371,6007.246
20372,6007.246
20373,6007.246
20374,6007.246
20375,6007.246
20376,6007.246
20377,6007.246
20378,6007.246
20379,6007.246
20380,6007.246
20381,6007.246
20382,6007.246
20383,6007.246
20384,6007.246
20385,6007.246
20386,6007.246
20387,6007.246
20388,6007.246
20389,6007.246
20390,6007.246
20391,6007.246
20392,6007.246
20393,6007.246
20394,6007.246
20395,6007.246
20396,6007.246
20397,6007.246
20398,6007.246
20399,6007.246
20400,6007.246
20401,6007.246
20402,6007.246
20403,6007.246
20404,6007.246
20405,6007.246
20406,6007.246
20407,6007.246
20408,6007.246
20409,6007.246
20410,6007.246
20411,6007.246
20412,6007.246
20413,6007.246
20414,6007.246
20415,6007.246
20416,6007.246
20417,6007.246
20418,6007.246
20419,6007.246
20420,6007.246
20421,6007.246
20422,6007.246
20423,6007.246
20424,6007.246
20425,6007.246
20426,6007.246
20427,6007.246
20428,6007.246
20429,6007.246
20430,6007.246
20431,6007.246
20432,6007.246
20433,6007.246
20434,6007.246
20435,6007.246
20436,6007.246
20437,6007.246
20438,6007.246
20439,6007.246
20440,6007.246
20441,6007.246
20442,6007.246
20443,6007.246
20444,6007.246
20445,6007.246
20446,6007.246
20447,6007.246
20448,6007.246
20449,6007.246
20450,6007.246
20451,6007.246
20452,6007.246
20453,6007.246
20454,6007.246
20455,6007.246
20456,6007.246
20457,6007.246
20458,6007.246
20459,6007.246
20460,6007.246
20461,6007.246
20462,6007.246
20463,6007.246
20464,6007.246
20465,6007.246
20466,6007.246
20467,6007.246
20468,6007.246
20469,6007.246
20470,6007.246
20471,6007.246
20472,6007.246
20473,6007.246
20474,6007.246
20475,6007.246
20476,6007.246
20477,6007.246
20478,6007.246
20479,6007.246
20480,6007.246
20481,6007.246
20482,6007.246
20483,6007.246
20484,6007.246
20485,6007.246
20486,6007.246
20487,6007.246
20488,6007.246
20489,6007.246
20490,6007.246
20491,6007.246
20492,6007.246
20493,6007.246
20494,6007.246
20495,6007.246
20496,6007.246
20497,6007.246
20498,6007.246
20499,6007.246
20500,6007.246
20501,6007.246
20502,6007.246
20503,6007.246
20504,6007.246
20505,6007.246
20506,6007.246
20507,6007.246
20508,6007.246
20509,6007.246
20510,6007.246
20511,6007.246
20512,6007.246
20513,6007.246
20514,6007.246
20515,6007.246
20516,6007.246
20517,6007.246
20518,6007.246
20519,6007.246
20520,6007.246
20521,6007.246
20522,6007.246
20523,6007.246
20524,6007.246
20525,6007.246
20526,6007.246
20527,6007.246
20528,6007.246
20529,6007.246
20530,6007.246
20531,6007.246
20532,6007.246
20533,6007.246
20534,6007.246
20535,6007.246
20536,6007.246
20537,6007.246
20538,6007.246
20539,6007.246
20540,6007.246
20541,6007.246
20542,6007.246
20543,6007.246
20544,6007.246
20545,6007.246
20546,6007.246
20547,6007.246
20548,6007.246
20549,6007.246
20550,6007.246
20551,6007.246
20552,6007.246
20553,6007.246
20554,6007.246
20555,6007.246
20556,6007.246
20557,6007.246
20558,6007.246
20559,6007.246
20560,6007.246
20561,6007.246
20562,6007.246
20563,6007.246
20564,6007.246
20565,6007.246
20566,6007.246
20567,6007.246
20568,6007.246
20569,6007.246
20570,6007.246
20571,6007.246
20572,6007.246
20573,6007.246
20574,6007.246
20575,6007.246
20576,6007.246
20577,6007.246
20578,6007.246
20579,6007.246
20580,6007.246
20581,6007.246
20582,6007.246
20583,6007.246
20584,6007.246
20585,6007.246
20586,6007.246
20587,6007.246
20588,6007.246
20589,6007.246
20590,6007.246
20591,6007.246
20592,6007.246
20593,6007.246
20594,6007.246
20595,6007.246
20596,6007.246
20597,6007.246
20598,6007.246
20599,6007.246
20600,6007.246
20601,6007.246
20602,6007.246
20603,6007.246
20604,6007.246
20605,6007.246
20606,6007.246
20607,6007.246
20608,6007.246
20609,6007.246
20610,6007.246
20611,6007.246
20612,6007.246
20613,6007.246
20614,6007.246
20615,6007.246
20616,6007.246
20617,6007.246
20618,6007.246
20619,6007.246
20620,6007.246
20621,6007.246
20622,6007.246
20623,6007.246
20624,6007.246
20625,6007.246
20626,6007.246
20627,6007.246
20628,6007.246
20629,6007.246
20630,6007.246
20631,6007.246
20632,6007.246
20633,6007.246
20634,6007.246
20635,6007.246
20636,6007.246
20637,6007.246
20638,6007.246
20639,6007.246
20640,6007.246
20641,6007.246
20642,6007.246
20643,6007.246
20644,6007.246
20645,6007.246
20646,6007.246
20647,6007.246
20648,6007.246
20649,6007.246
20650,6007.246
20651,6007.246
20652,6007.246
20653,6007.246
20654,6007.246
20655,6007.246
20656,6007.246
20657,6007.246
20658,6007.246
20659,6007.246
20660,6007.246
20661,6007.246
20662,6007.246
20663,6007.246
20664,6007.246
20665,6007.246
20666,6007.246
20667,6007.246
20668,6007.246
20669,6007.246
20670,6007.246
20671,6007.246
20672,6007.246
20673,6007.246
20674,6007.246
20675,6007.246
20676,6007.246
20677,6007.246
20678,6007.246
20679,6007.246
20680,6007.246
20681,6007.246
20682,6007.246
20683,6007.246
20684,6007.246
20685,6007.246
20686,6007.246
20687,6007.246
20688,6007.246
20689,6007.246
20690,6007.246
20691,6007.246
20692,6007.246
20693,6007.246
20694,6007.246
20695,6007.246
20696,6007.246
20697,6007.246
20698,6007.246
20699,6007.246
20700,6007.246
20701,6007.246
20702,6007.246
20703,6007.246
20704,6007.246
20705,6007.246
20706,6007.246
20707,6007.246
20708,6007.246
20709,6007.246
20710,6007.246
20711,6007.246
20712,6007.246
20713,6007.246
20714,6007.246
20715,6007.246
20716,6007.246
20717,6007.246
20718,6007.246
20719,6007.246
20720,6007.246
20721,6007.246
20722,6007.246
20723,6007.246
20724,6007.246
20725,6007.246
20726,6007.246
20727,6007.246
20728,6007.246
20729,6007.246
20730,6007.246
20731,6007.246
20732,6007.246
20733,6007.246
20734,6007.246
20735,6007.246
20736,6007.246
20737,6007.246
20738,6007.246
20739,6007.246
20740,6007.246
20741,6007.246
20742,6007.246
20743,6007.246
20744,6007.246
20745,6007.246
20746,6007.246
20747,6007.246
20748,6007.246
20749,6007.246
20750,6007.246
20751,6007.246
20752,6007.246
20753,6007.246
20754,6007.246
20755,6007.246
20756,6007.246
20757,6007.246
20758,6007.246
20759,6007.246
20760,6007.246
20761,6007.246
20762,6007.246
20763,6007.246
20764,6007.246
20765,6007.246
20766,6007.246
20767,6007.246
20768,6007.246
20769,6007.246
20770,6007.246
20771,6007.246
20772,6007.246
20773,6007.246
20774,6007.246
20775,6007.246
20776,6007.246
20777,6007.246
20778,6007.246
20779,6007.246
20780,6007.246
20781,6007.246
20782,6007.246
20783,6007.246
20784,6007.246
20785,6007.246
20786,6007.246
20787,6007.246
20788,6007.246
20789,6007.246
20790,6007.246
20791,6007.246
20792,6007.246
20793,6007.246
20794,6007.246
20795,6007.246
20796,6007.246
20797,6007.246
20798,6007.246
20799,6007.246
20800,6007.246
20801,6007.246
20802,6007.246
20803,6007.246
20804,6007.246
20805,6007.246
20806,6007.246
20807,6007.246
20808,6007.246
20809,6007.246
20810,6007.246
20811,6007.246
20812,6007.246
20813,6007.246
20814,6007.246
20815,6007.246
20816,6007.246
20817,6007.246
20818,6007.246
20819,6007.246
20820,6007.246
20821,6007.246
20822,6007.246
20823,6007.246
20824,6007.246
20825,6007.246
20826,6007.246
20827,6007.246
20828,6007.246
20829,6007.246
20830,6007.246
20831,6007.246
20832,6007.246
20833,6007.246
20834,6007.246
20835,6007.246
20836,6007.246
20837,6007.246
20838,6007.246
20839,6007.246
20840,6007.246
20841,6007.246
20842,6007.246
20843,6007.246
20844,6007.246
20845,6007.246
20846,6007.246
20847,6007.246
20848,6007.246
20849,6007.246
20850,6007.246
20851,6007.246
20852,6007.246
20853,6007.246
20854,6007.246
20855,6007.246
20856,6007.246
20857,6007.246
20858,6007.246
20859,6007.246
20860,6007.246
20861,6007.246
20862,6007.246
20863,6007.246
20864,6007.246
20865,6007.246
20866,6007.246
20867,6007.246
20868,6007.246
20869,6007.246
20870,6007.246
20871,6007.246
20872,6007.246
20873,6007.246
20874,6007.246
20875,6007.246
20876,6007.246
20877,6007.246
20878,6007.246
20879,6007.246
20880,6007.246
20881,6007.246
20882,6007.246
20883,6007.246
20884,6007.246
20885,6007.246
20886,6007.246
20887,6007.246
20888,6007.246
20889,6007.246
20890,6007.246
20891,6007.246
20892,6007.246
20893,6007.246
20894,6007.246
20895,6007.246
20896,6007.246
20897,6007.246
20898,6007.246
20899,6007.246
20900,6007.246
20901,6007.246
20902,6007.246
20903,6007.246
20904,6007.246
20905,6007.246
20906,6007.246
20907,6007.246
20908,6007.246
20909,6007.246
20910,6007.246
20911,6007.246
20912,6007.246
20913,6007.246
20914,6007.246
20915,6007.246
20916,6007.246
20917,6007.246
20918,6007.246
20919,6007.246
20920,6007.246
20921,6007.246
20922,6007.246
20923,6007.246
20924,6007.246
20925,6007.246
20926,6007.246
20927,6007.246
20928,6007.246
20929,6007.246
20930,6007.246
20931,6007.246
20932,6007.246
20933,6007.246
20934,6007.246
20935,6007.246
20936,6007.246
20937,6007.246
20938,6007.246
20939,6007.246
20940,6007.246
20941,6007.246
20942,6007.246
20943,6007.246
20944,6007.246
20945,6007.246
20946,6007.246
20947,6007.246
20948,6007.246
20949,6007.246
20950,6007.246
20951,6007.246
20952,6007.246
20953,6007.246
20954,6007.246
20955,6007.246
20956,6007.246
20957,6007.246
20958,6007.246
20959,6007.246
20960,6007.246
20961,6007.246
20962,6007.246
20963,6007.246
20964,6007.246
20965,6007.246
20966,6007.246
20967,6007.246
20968,6007.246
20969,6007.246
20970,6007.246
20971,6007.246
20972,6007.246
20973,6007.246
20974,6007.246
20975,6007.246
20976,6007.246
20977,6007.246
20978,6007.246
20979,6007.246
20980,6007.246
20981,6007.246
20982,6007.246
20983,6007.246
20984,6007.246
20985,6007.246
20986,6007.246
20987,6007.246
20988,6007.246
20989,6007.246
20990,6007.246
20991,6007.246
20992,6007.246
20993,6007.246
20994,6007.246
20995,6007.246
20996,6007.246
20997,6007.246
20998,6007.246
20999,6007.246
21000,6007.246
21001,6007.246
21002,6007.246
21003,6007.246
21004,6007.246
21005,6007.246
21006,6007.246
21007,6007.246
21008,6007.246
21009,6007.246
21010,6007.246
21011,6007.246
21012,6007.246
21013,6007.246
21014,6007.246
21015,6007.246
21016,6007.246
21017,6007.246
21018,6007.246
21019,6007.246
21020,6007.246
21021,6007.246
21022,6007.246
21023,6007.246
21024,6007.246
21025,6007.246
21026,6007.246
21027,6007.246
21028,6007.246
21029,6007.246
21030,6007.246
21031,6007.246
21032,6007.246
21033,6007.246
21034,6007.246
21035,6007.246
21036,6007.246
21037,6007.246
21038,6007.246
21039,6007.246
21040,6007.246
21041,6007.246
21042,6007.246
21043,6007.246
21044,6007.246
21045,6007.246
21046,6007.246
21047,6007.246
21048,6007.246
21049,6007.246
21050,6007.246
21051,6007.246
21052,6007.246
21053,6007.246
21054,6007.246
21055,6007.246
21056,6007.246
21057,6007.246
21058,6007.246
21059,6007.246
21060,6007.246
21061,6007.246
21062,6007.246
21063,6007.246
21064,6007.246
21065,6007.246
21066,6007.246
21067,6007.246
21068,6007.246
21069,6007.246
21070,6007.246
21071,6007.246
21072,6007.246
21073,6007.246
21074,6007.246
21075,6007.246
21076,6007.246
21077,6007.246
21078,6007.246
21079,6007.246
21080,6007.246
21081,6007.246
21082,6007.246
21083,6007.246
21084,6007.246
21085,6007.246
21086,6007.246
21087,6007.246
21088,6007.246
21089,6007.246
21090,6007.246
21091,6007.246
21092,6007.246
21093,6007.246
21094,6007.246
21095,6007.246
21096,6007.246
21097,6007.246
21098,6007.246
21099,6007.246
21100,6007.246
21101,6007.246
21102,6007.246
21103,6007.246
21104,6007.246
21105,6007.246
21106,6007.246
21107,6007.246
21108,6007.246
21109,6007.246
21110,6007.246
21111,6007.246
21112,6007.246
21113,6007.246
21114,6007.246
21115,6007.246
21116,6007.246
21117,6007.246
21118,6007.246
21119,6007.246
21120,6007.246
21121,6007.246
21122,6007.246
21123,6007.246
21124,6007.246
21125,6007.246
21126,6007.246
21127,6007.246
21128,6007.246
21129,6007.246
21130,6007.246
21131,6007.246
21132,6007.246
21133,6007.246
21134,6007.246
21135,6007.246
21136,6007.246
21137,6007.246
21138,6007.246
21139,6007.246
21140,6007.246
21141,6007.246
21142,6007.246
21143,6007.246
21144,6007.246
21145,6007.246
21146,6007.246
21147,6007.246
21148,6007.246
21149,6007.246
21150,6007.246
21151,6007.246
21152,6007.246
21153,6007.246
21154,6007.246
21155,6007.246
21156,6007.246
21157,6007.246
21158,6007.246
21159,6007.246
21160,6007.246
21161,6007.246
21162,6007.246
21163,6007.246
21164,6007.246
21165,6007.246
21166,6007.246
21167,6007.246
21168,6007.246
21169,6007.246
21170,6007.246
21171,6007.246
21172,6007.246
21173,6007.246
21174,6007.246
21175,6007.246
21176,6007.246
21177,6007.246
21178,6007.246
21179,6007.246
21180,6007.246
21181,6007.246
21182,6007.246
21183,6007.246
21184,6007.246
21185,6007.246
21186,6007.246
21187,6007.246
21188,6007.246
21189,6007.246
21190,6007.246
21191,6007.246
21192,6007.246
21193,6007.246
21194,6007.246
21195,6007.246
21196,6007.246
21197,6007.246
21198,6007.246
21199,6007.246
21200,6007.246
21201,6007.246
21202,6007.246
21203,6007.246
21204,6007.246
21205,6007.246
21206,6007.246
21207,6007.246
21208,6007.246
21209,6007.246
21210,6007.246
21211,6007.246
21212,6007.246
21213,6007.246
21214,6007.246
21215,6007.246
21216,6007.246
21217,6007.246
21218,6007.246
21219,6007.246
21220,6007.246
21221,6007.246
21222,6007.246
21223,6007.246
21224,6007.246
21225,6007.246
21226,6007.246
21227,6007.246
21228,6007.246
21229,6007.246
21230,6007.246
21231,6007.246
21232,6007.246
21233,6007.246
21234,6007.246
21235,6007.246
21236,6007.246
21237,6007.246
21238,6007.246
21239,6007.246
21240,6007.246
21241,6007.246
21242,6007.246
21243,6007.246
21244,6007.246
21245,6007.246
21246,6007.246
21247,6007.246
21248,6007.246
21249,6007.246
21250,6007.246
21251,6007.246
21252,6007.246
21253,6007.246
21254,6007.246
21255,6007.246
21256,6007.246
21257,6007.246
21258,6007.246
21259,6007.246
21260,6007.246
21261,6007.246
21262,6007.246
21263,6007.246
21264,6007.246
21265,6007.246
21266,6007.246
21267,6007.246
21268,6007.246
21269,6007.246
21270,6007.246
21271,6007.246
21272,6007.246
21273,6007.246
21274,6007.246
21275,6007.246
21276,6007.246
21277,6007.246
21278,6007.246
21279,6007.246
21280,6007.246
21281,6007.246
21282,6007.246
21283,6007.246
21284,6007.246
21285,6007.246
21286,6007.246
21287,6007.246
21288,6007.246
21289,6007.246
21290,6007.246
21291,6007.246
21292,6007.246
21293,6007.246
21294,6007.246
21295,6007.246
21296,6007.246
21297,6007.246
21298,6007.246
21299,6007.246
21300,6007.246
21301,6007.246
21302,6007.246
21303,6007.246
21304,6007.246
21305,6007.246
21306,6007.246
21307,6007.246
21308,6007.246
21309,6007.246
21310,6007.246
21311,6007.246
21312,6007.246
21313,6007.246
21314,6007.246
21315,6007.246
21316,6007.246
21317,6007.246
21318,6007.246
21319,6007.246
21320,6007.246
21321,6007.246
21322,6007.246
21323,6007.246
21324,6007.246
21325,6007.246
21326,6007.246
21327,6007.246
21328,6007.246
21329,6007.246
21330,6007.246
21331,6007.246
21332,6007.246
21333,6007.246
21334,6007.246
21335,6007.246
21336,6007.246
21337,6007.246
21338,6007.246
21339,6007.246
21340,6007.246
21341,6007.246
21342,6007.246
21343,6007.246
21344,6007.246
21345,6007.246
21346,6007.246
21347,6007.246
21348,6007.246
21349,6007.246
21350,6007.246
21351,6007.246
21352,6007.246
21353,6007.246
21354,6007.246
21355,6007.246
21356,6007.246
21357,6007.246
21358,6007.246
21359,6007.246
21360,6007.246
21361,6007.246
21362,6007.246
21363,6007.246
21364,6007.246
21365,6007.246
21366,6007.246
21367,6007.246
21368,6007.246
21369,6007.246
21370,6007.246
21371,6007.246
21372,6007.246
21373,6007.246
21374,6007.246
21375,6007.246
21376,6007.246
21377,6007.246
21378,6007.246
21379,6007.246
21380,6007.246
21381,6007.246
21382,6007.246
21383,6007.246
21384,6007.246
21385,6007.246
21386,6007.246
21387,6007.246
21388,6007.246
21389,6007.246
21390,6007.246
21391,6007.246
21392,6007.246
21393,6007.246
21394,6007.246
21395,6007.246
21396,6007.246
21397,6007.246
21398,6007.246
21399,6007.246
21400,6007.246
21401,6007.246
21402,6007.246
21403,6007.246
21404,6007.246
21405,6007.246
21406,6007.246
21407,6007.246
21408,6007.246
21409,6007.246
21410,6007.246
21411,6007.246
21412,6007.246
21413,6007.246
21414,6007.246
21415,6007.246
21416,6007.246
21417,6007.246
21418,6007.246
21419,6007.246
21420,6007.246
21421,6007.246
21422,6007.246
21423,6007.246
21424,6007.246
21425,6007.246
21426,6007.246
21427,6007.246
21428,6007.246
21429,6007.246
21430,6007.246
21431,6007.246
21432,6007.246
21433,6007.246
21434,6007.246
21435,6007.246
21436,6007.246
21437,6007.246
21438,6007.246
21439,6007.246
21440,6007.246
21441,6007.246
21442,6007.246
21443,6007.246
21444,6007.246
21445,6007.246
21446,6007.246
21447,6007.246
21448,6007.246
21449,6007.246
21450,6007.246
21451,6007.246
21452,6007.246
21453,6007.246
21454,6007.246
21455,6007.246
21456,6007.246
21457,6007.246
21458,6007.246
21459,6007.246
21460,6007.246
21461,6007.246
21462,6007.246
21463,6007.246
21464,6007.246
21465,6007.246
21466,6007.246
21467,6007.246
21468,6007.246
21469,6007.246
21470,6007.246
21471,6007.246
21472,6007.246
21473,6007.246
21474,6007.246
21475,6007.246
21476,6007.246
21477,6007.246
21478,6007.246
21479,6007.246
21480,6007.246
21481,6007.246
21482,6007.246
21483,6007.246
21484,6007.246
21485,6007.246
21486,6007.246
21487,6007.246
21488,6007.246
21489,6007.246
21490,6007.246
21491,6007.246
21492,6007.246
21493,6007.246
21494,6007.246
21495,6007.246
21496,6007.246
21497,6007.246
21498,6007.246
21499,6007.246
21500,6007.246
21501,6007.246
21502,6007.246
21503,6007.246
21504,6007.246
21505,6007.246
21506,6007.246
21507,6007.246
21508,6007.246
21509,6007.246
21510,6007.246
21511,6007.246
21512,6007.246
21513,6007.246
21514,6007.246
21515,6007.246
21516,6007.246
21517,6007.246
21518,6007.246
21519,6007.246
21520,6007.246
21521,6007.246
21522,6007.246
21523,6007.246
21524,6007.246
21525,6007.246
21526,6007.246
21527,6007.246
21528,6007.246
21529,6007.246
21530,6007.246
21531,6007.246
21532,6007.246
21533,6007.246
21534,6007.246
21535,6007.246
21536,6007.246
21537,6007.246
21538,6007.246
21539,6007.246
21540,6007.246
21541,6007.246
21542,6007.246
21543,6007.246
21544,6007.246
21545,6007.246
21546,6007.246
21547,6007.246
21548,6007.246
21549,6007.246
21550,6007.246
21551,6007.246
21552,6007.246
21553,6007.246
21554,6007.246
21555,6007.246
21556,6007.246
21557,6007.246
21558,6007.246
21559,6007.246
21560,6007.246
21561,6007.246
21562,6007.246
21563,6007.246
21564,6007.246
21565,6007.246
21566,6007.246
21567,6007.246
21568,6007.246
21569,6007.246
21570,6007.246
21571,6007.246
21572,6007.246
21573,6007.246
21574,6007.246
21575,6007.246
21576,6007.246
21577,6007.246
21578,6007.246
21579,6007.246
21580,6007.246
21581,6007.246
21582,6007.246
21583,6007.246
21584,6007.246
21585,6007.246
21586,6007.246
21587,6007.246
21588,6007.246
21589,6007.246
21590,6007.246
21591,6007.246
21592,6007.246
21593,6007.246
21594,6007.246
21595,6007.246
21596,6007.246
21597,6007.246
21598,6007.246
21599,6007.246
21600,6007.246
21601,6007.246
21602,6007.246
21603,6007.246
21604,6007.246
21605,6007.246
21606,6007.246
21607,6007.246
21608,6007.246
21609,6007.246
21610,6007.246
21611,6007.246
21612,6007.246
21613,6007.246
21614,6007.246
21615,6007.246
21616,6007.246
21617,6007.246
21618,6007.246
21619,6007.246
21620,6007.246
21621,6007.246
21622,6007.246
21623,6007.246
21624,6007.246
21625,6007.246
21626,6007.246
21627,6007.246
21628,6007.246
21629,6007.246
21630,6007.246
21631,6007.246
21632,6007.246
21633,6007.246
21634,6007.246
21635,6007.246
21636,6007.246
21637,6007.246
21638,6007.246
21639,6007.246
21640,6007.246
21641,6007.246
21642,6007.246
21643,6007.246
21644,6007.246
21645,6007.246
21646,6007.246
21647,6007.246
21648,6007.246
21649,6007.246
21650,6007.246
21651,6007.246
21652,6007.246
21653,6007.246
21654,6007.246
21655,6007.246
21656,6007.246
21657,6007.246
21658,6007.246
21659,6007.246
21660,6007.246
21661,6007.246
21662,6007.246
21663,6007.246
21664,6007.246
21665,6007.246
21666,6007.246
21667,6007.246
21668,6007.246
21669,6007.246
21670,6007.246
21671,6007.246
21672,6007.246
21673,6007.246
21674,6007.246
21675,6007.246
21676,6007.246
21677,6007.246
21678,6007.246
21679,6007.246
21680,6007.246
21681,6007.246
21682,6007.246
21683,6007.246
21684,6007.246
21685,6007.246
21686,6007.246
21687,6007.246
21688,6007.246
21689,6007.246
21690,6007.246
21691,6007.246
21692,6007.246
21693,6007.246
21694,6007.246
21695,6007.246
21696,6007.246
21697,6007.246
21698,6007.246
21699,6007.246
21700,6007.246
21701,6007.246
21702,6007.246
21703,6007.246
21704,6007.246
21705,6007.246
21706,6007.246
21707,6007.246
21708,6007.246
21709,6007.246
21710,6007.246
21711,6007.246
21712,6007.246
21713,6007.246
21714,6007.246
21715,6007.246
21716,6007.246
21717,6007.246
21718,6007.246
21719,6007.246
21720,6007.246
21721,6007.246
21722,6007.246
21723,6007.246
21724,6007.246
21725,6007.246
21726,6007.246
21727,6007.246
21728,6007.246
21729,6007.246
21730,6007.246
21731,6007.246
21732,6007.246
21733,6007.246
21734,6007.246
21735,6007.246
21736,6007.246
21737,6007.246
21738,6007.246
21739,6007.246
21740,6007.246
21741,6007.246
21742,6007.246
21743,6007.246
21744,6007.246
21745,6007.246
21746,6007.246
21747,6007.246
21748,6007.246
21749,6007.246
21750,6007.246
21751,6007.246
21752,6007.246
21753,6007.246
21754,6007.246
21755,6007.246
21756,6007.246
21757,6007.246
21758,6007.246
21759,6007.246
21760,6007.246
21761,6007.246
21762,6007.246
21763,6007.246
21764,6007.246
21765,6007.246
21766,6007.246
21767,6007.246
21768,6007.246
21769,6007.246
21770,6007.246
21771,6007.246
21772,6007.246
21773,6007.246
21774,6007.246
21775,6007.246
21776,6007.246
21777,6007.246
21778,6007.246
21779,6007.246
21780,6007.246
21781,6007.246
21782,6007.246
21783,6007.246
21784,6007.246
21785,6007.246
21786,6007.246
21787,6007.246
21788,6007.246
21789,6007.246
21790,6007.246
21791,6007.246
21792,6007.246
21793,6007.246
21794,6007.246
21795,6007.246
21796,6007.246
21797,6007.246
21798,6007.246
21799,6007.246
21800,6007.246
21801,6007.246
21802,6007.246
21803,6007.246
21804,6007.246
21805,6007.246
21806,6007.246
21807,6007.246
21808,6007.246
21809,6007.246
21810,6007.246
21811,6007.246
21812,6007.246
21813,6007.246
21814,6007.246
21815,6007.246
21816,6007.246
21817,6007.246
21818,6007.246
21819,6007.246
21820,6007.246
21821,6007.246
21822,6007.246
21823,6007.246
21824,6007.246
21825,6007.246
21826,6007.246
21827,6007.246
21828,6007.246
21829,6007.246
21830,6007.246
21831,6007.246
21832,6007.246
21833,6007.246
21834,6007.246
21835,6007.246
21836,6007.246
21837,6007.246
21838,6007.246
21839,6007.246
21840,6007.246
21841,6007.246
21842,6007.246
21843,6007.246
21844,6007.246
21845,6007.246
21846,6007.246
21847,6007.246
21848,6007.246
21849,6007.246
21850,6007.246
21851,6007.246
21852,6007.246
21853,6007.246
21854,6007.246
21855,6007.246
21856,6007.246
21857,6007.246
21858,6007.246
21859,6007.246
21860,6007.246
21861,6007.246
21862,6007.246
21863,6007.246
21864,6007.246
21865,6007.246
21866,6007.246
21867,6007.246
21868,6007.246
21869,6007.246
21870,6007.246
21871,6007.246
21872,6007.246
21873,6007.246
21874,6007.246
21875,6007.246
21876,6007.246
21877,6007.246
21878,6007.246
21879,6007.246
21880,6007.246
21881,6007.246
21882,6007.246
21883,6007.246
21884,6007.246
21885,6007.246
21886,6007.246
21887,6007.246
21888,6007.246
21889,6007.246
21890,6007.246
21891,6007.246
21892,6007.246
21893,6007.246
21894,6007.246
21895,6007.246
21896,6007.246
21897,6007.246
21898,6007.246
21899,6007.246
21900,6007.246
21901,6007.246
21902,6007.246
21903,6007.246
21904,6007.246
21905,6007.246
21906,6007.246
21907,6007.246
21908,6007.246
21909,6007.246
21910,6007.246
21911,6007.246
21912,6007.246
21913,6007.246
21914,6007.246
21915,6007.246
21916,6007.246
21917,6007.246
21918,6007.246
21919,6007.246
21920,6007.246
21921,6007.246
21922,6007.246
21923,6007.246
21924,6007.246
21925,6007.246
21926,6007.246
21927,6007.246
21928,6007.246
21929,6007.246
21930,6007.246
21931,6007.246
21932,6007.246
21933,6007.246
21934,6007.246
21935,6007.246
21936,6007.246
21937,6007.246
21938,6007.246
21939,6007.246
21940,6007.246
21941,6007.246
21942,6007.246
21943,6007.246
21944,6007.246
21945,6007.246
21946,6007.246
21947,6007.246
21948,6007.246
21949,6007.246
21950,6007.246
21951,6007.246
21952,6007.246
21953,6007.246
21954,6007.246
21955,6007.246
21956,6007.246
21957,6007.246
21958,6007.246
21959,6007.246
21960,6007.246
21961,6007.246
21962,6007.246
21963,6007.246
21964,6007.246
21965,6007.246
21966,6007.246
21967,6007.246
21968,6007.246
21969,6007.246
21970,6007.246
21971,6007.246
21972,6007.246
21973,6007.246
21974,6007.246
21975,6007.246
21976,6007.246
21977,6007.246
21978,6007.246
21979,6007.246
21980,6007.246
21981,6007.246
21982,6007.246
21983,6007.246
21984,6007.246
21985,6007.246
21986,6007.246
21987,6007.246
21988,6007.246
21989,6007.246
21990,6007.246
21991,6007.246
21992,6007.246
21993,6007.246
21994,6007.246
